headline,description
"Embroiled in a scandal over his past wearing of blackface and brownface, Canadian Prime Minister Justin Trudeau now faces international criticism after new childhood pictures of his brother and him riding on the back of black children during a trip to Kenya.","The Canadian leader who’s actually running for reelection was embarrassed by two pictures and one video showing him wearing racist makeup during the first week of the election campaign. This new picture taken in 1981 by a Kenyan diplomat has stirred outrage around the world, bringing reactions from several Canadian politicians as well as foreign leaders. The leader of the Conservative Party of Canada, Andrew Scheer, said the recent series of revelations about Justin Trudeau’s past tend to show a “darker and creepier side hidden behind his good-guy image”. Even U.S. President Donald Trump commented on the pictures and the scandal during a press conference this morning. A photo of Justin Trudeau at West Point Grey Academy’s Arabian Nights gala in April 2001 was the first of a series of picture suggesting Trudeau in racially sensible positions revealed over only a few days. Justin Trudeau is the Prime Minister of Canada since 2015 and he has built his political career around his image of a modern open-minded politician. This series of pictures and videos which seems to become longer and more shocking every day has already affected his party, which was largely favorite for the upcoming election. The latest polls suggest his Liberal Party of Canada could now finish second, as its image of the left-wing multiculturally-oriented party was hit hard by its leader’s racist past. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A man from Moultonborough in New Hampshire had to be transported to the hospital this afternoon after his pet squirrel got stuck in his anal cavity.,"60-year Ray Frankfurt called 911 himself around 3 pm after he found himself in a pretty uncomfortable position. Janice Monroe, the operator who took the call, says she thought it as a joke when he explained the situation. Despite Ms. Monroe’s doubts, she sent an ambulance to the site and the paramedics rapidly realized that the situation was in fact very serious. Frank Meyers, one of the paramedics who transported Mr. Frankfurt, claims the poor man was lying naked in his bathroom and a hairy red tail was protruding from his anus. Ray Frankfurt was transported to the Huggings Hospital in Wolfeboro, where doctors were able to extract the rodent. The retired mailman suffered from severe internal bleeding but was finally stabilized after a two-hour surgery. The squirrel, unfortunately, didn’t survive his misadventure. This picture of Mr. Frankfurt with his beloved Slimy was taken less than a week before the incident. Mr. Frankfurt’s problem might seem fairly unusual, but similar incidents occur a lot more frequently than most people would think. Every year, an average of 5739 Americans are hospitalized after getting foreign objects stuck in their anal cavity. Among these “foreign objects”, an average of 19 are animals, including mostly fishes, snakes and small rodents like mice or rats. According to data collected by the U.S. Department of Health and Human Services, Mr. Frankfurt is the first American to get a squirrel stuck in his rear end since 2007. He has refused to comment the incident and declined all demands for an interview. Another crazy white sick sub-human with perverted sexual affliction. The White culture people are desperate to protect and uphold. Another crazy black racist with ridiculous ideas. Trying to bury his nuts ?? Animal raped him , but there is no witnesses to confirm that , torn ass is a sign of rape which this poor man had . Next time mr. Frankfurt from New Hampshire should put a oxegen mask on animals before sticken them to his pleasure hole …. God bless America & great people of newhampshire , sometimes they need to visi San Francisco ,,, RIP Slimy forever in our hearts #LLS Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
 ,"Newly disclosed information found in the last will of George Pickett’s father, Colonel Robert Pickett, proves without a doubt the Confederate war general was a woman. The discovery was made at an auction in Austin, Texas, this week as American historian Graham Brown got his hands on the precious document. The will proves without a doubt the famous general who participated in the Battle of Gettysburg was, in fact, Mary Sue Pickett, his older sister. It also appears clearly evident that George Edward Pickett was never part of any military enterprise, but instead, that his sister was, in fact, the real ‘man’ behind the legend. Official documents of the Pickett family released at the auction included documents confirming the death by tuberculosis of George Pickett at the tender age of 16. The death of the only boy of the family of eight possibly devastated his father, Colonel Robert Pickett, who dreamed of leaving a family military legacy behind him. “It was not uncommon at the time to fake documents or steal someone’s identity. What is truly interesting in this case, is that the former Colonel decided to send his daughter at the United States Military Academy in the place of his son and that she eventually showed to possess extraordinary military leadership” claims the Austin based historian. Mary Sue Pickett, who was George Pickett’s senior by one year, was also known to suffer from a rare genetic disorder known as hypertrichosis, a condition where an excess of androgen creates a hormonal unbalance that results in female beard growth. “This particular condition played a great part in hiding her true identity to others throughout her adult life” admits John Adams White, an American Civil War historian and expert, who was the first to point out discrepancies in George Pickett’s biography. “The discovery of the will of Colonel Robert Pickett finally explains important anachronistic elements of the man’s life” he concedes. Rio Barnhart look at the facial features. She was a woman. Men don’t have that feminine look to that degree. You can call it propaganda all you want but there are times the male takes the woman’s name not always does a woman have to take a mans name. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
Waco | An 85-year-old Texas woman has been arrested by local law enforcement after being caught on film kidnapping one of her neighbor’s cats with which she is accused of making fur coats.,"The recent disappearance of domestic animals in the neighborhood started to arise suspicion from local residents when some people started to notice the old lady’s particular fur coats, some even recognizing their cats in the coat’s furs, a fact the lady vehemently denied before being caught on videotape by a private detective hired by local residents to follow the suspicious lady. It is estimated she used over 30 cats to make one single fur coat and over 20 fur coats were found in her house during the arrest The retired fashion designer lured neighborhood cats with food and skinned them in her basement where she dried the skins. She also used the meat of the cats to lure other cats who unwittingly were eating their own species, a disgusting and cruel hobby admits local PETA spokeswoman Jane Churchill. Legal experts assess the 85-year-old woman could spend up to 18 months in jail for her crimes. That’s one nasty peace off work she should have the same done too her sick sick OMG!!! She is one sick woman. All pets, all her neighbors. Sick! Sick! Sick! Lock her up!!! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A man who had his own brain replaced by a woman’s brain in September during a groundbreaking medical procedure had five car accidents in less than two weeks since he was released from the hospital.,"53-year old Phil Robertson from Scranton in Pennsylvania was miraculously saved from a brain cancer a few months ago by undergoing a successful brain transplant. He received the brain of a 37-year old woman who had died in a car accident and the operation had unforeseen consequences for the poor man. After several weeks of re-education, he was finally released from the hospital two weeks ago and returned to work. But the truck driver who had never had an accident in his life says he literally forgot how to drive. Mr. Robertson says the surgery has also totally changed his personality and his outlook on life. Dr. James Ford who performed the transplant says that minor changes in the patient’s skills or personality are normal after such a major surgery, but should gradually resorb over time. According to the doctor who treated Mr. Robertson, he should regain his lost abilities and his old personality over the next few months, but they admit that there is a small risk that some of these changes could be permanent. Dr. Ford says there is approximately a 5% chance that Mr. Robertson will be unable to “overwrite” the brain’s former knowledge, but that he normally should be able to adapt and recover over time. He estimates that this adaptation process could take between six and 18 months before he is totally back to his former self. excellent Jesus fuck, that’s enough internet for one day. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"FBI agents made an astonishing discovery this morning while executing a search warrant at the residence of a Houston mortician: 3,178 embalmed human penises.","The Federal Bureau of Investigation suspected 54-year old Dave Murray, an employee of the Harris County Morgue, of being implicated in an organ trafficking network. Investigating several reports of missing organs and body parts, dozens of agents raided his residence this morning, hoping to find evidence of his involvement in the crimes. What they found on the site was a lot more disturbing than what they expected, as the FBI spokesman Andy Ramirez described the scene in an interview with WNTV-4. According to Agent Ramirez, the accused rapidly confessed everything as soon as he was arrested. It took the FBI more than seven hours to gather all the organs and other pieces of evidence that were found on the site. A dozen federal agents of the FBI’s Evidence Response Team were still identifying, collecting, and packing jars more than six hours after their arrival on the site. A total of 53 criminal charges have already been filed against Mr. Murray and hundreds more could be filed over the next few days. An anonymous FBI source told WNTV-4 that the number of charges could reach over 3,000. Dave Murray will remain in custody for the moment as a psychiatric evaluation has been ordered to determine if he’s fit to stand trial. If he is considered fit, he should appear in court in October for the beginning of the procedures. Well the dead won’t need them anyway in heaven or hell. “That’s quite a collection of dead dicks ya’ got there!” why my pp hard that’s what you call losing your virginity All the guys at the gym envied him. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
An 18-year old woman was arrested this morning after she deliberately ran over her hairdresser seven times with her car.,"According to the Chicago Police Department, Cassandra Gilmore, from Oak Lawn in Illinois, had her hair cut this morning at Luigi’s Beauty Palace in downtown Chicago, by the famous stylist Francesco Moreno. After seeing the results in a mirror, she suddenly became hysterical and tried to assault Mr. Moreno with a curling iron. Two customers of the establishment rapidly intervened to help the stylist. Fighting desperately, they were able to stop the woman and kick her out of the store. Ms. Gilmore was still determined to get her vengeance, however, and she waited more than four hours in a nearby parking lot for the victim to leave his workplace. When Mr. Moreno exited from the beauty salon around 2:15 PM, she charged him with her car and ran him over at more than 50 miles per hour. According to Roseanne Taylor, who works with Francesco Moreno and witnessed the attack, Ms. Gilmore drove back and forth over him at least 7 times. Several witnesses rapidly called the police, and the first officers arrived on the site less than two minutes later. They immediately arrested the 18-year old woman and called an ambulance on the site. Mr. Moreno was transported to the Mercy Hospital and Medical Center, where doctors were able to stabilize him. He suffers from severe internal bleeding, a perforated lung, two skull fractures, eight broken ribs and 21 other bone fractures, but doctors no longer fear for his life. The Chicago Police Superintendent, Eddie Johnson, described the aggression as “one the most vicious” he has seen in his career. Cassandra Gilmore confessed to intentionally attacking Mr. Moreno, saying she wanted revenge after he “ruined her life” with his “botched haircut”. She allegedly explained that her prom night is only a month away and that she was under a lot of stress to make this “most important night of her life” perfect. The young woman will most likely miss her prom after all, as she now faces a total of 29 criminal charges, including attempted murder, using a vehicle as a weapon and dangerous driving. She could face up to 75 years in prison and is expected to appear in court in June. She wasn’t told ‘no’ enough times growing up. The premeditated wait 
of 4hrs, to run keep driving and reversing over him. Would she have stopped if no one had intervened; Wait, sounds like she flipped her wig!!! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
An Albuquerque man has been banned for life from all 47 SeaWorld theme parks after he recently was caught on camera while attempting to insert his penis inside a dolphin’s blowhole.,"Bernard Seamann, 57, a retired construction worker from Albuquerque was visiting Orlando’s Discovery Cove with several friends, a theme park where guests can “talk, touch, play and swim” with bottlenose dolphins, when the assault occurred. Guests alerted security officers after Seamann, who was heavily intoxicated by alcohol, had pulled down his swimming suit and was attempting to insert his penis inside the animals’ blowhole, apparently as a joke. Buzz, a 6-year-old male dolphin, was sexually assaulted by Bernard Seamann, 57, a visitor at Orlando’s Discovery Cove, who inserted his genitals inside the animal’s blowhole. “SeaWorld has explicit guidelines and no sexual behavior of any kind is permitted nor encouraged between employees or guests with any animals inside the facility, be it of consensual or nonconsensual nature of any kind,” Discovery Cove executive manager, Peter O’Haley assured. Marine biologist and employee at Discovery Cove, Julianne White, said that the animal did not seem to have suffered any permanent injury, except a slight inflammation around the circumference of its blowhole. In 2011, a similar incident occurred when a teenager was hospitalized during a visit at Discovery Cove after the guest attempted to bait a moray eel with his genitals and had one of his testicles surgically removed as a result of the bite. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A security guard of the famous Smithsonian National Museum of Natural History was arrested the morning in Washington and accused of leading an unusual sex ring in which customers paid to have sex with dinosaur fossils.,"57-year Leonard Johnson was arrested around 4:30 AM this morning by the Metropolitan Police Department (MPD), along with four other men suspected of being customers. MPD spokesman, Lieutenant James Connelly, says this unique sex ring had been running for at least two years and attracted rich customers from around the world. According to Lt. Connelly, some customers came from as far away as China, Saudi Arabia or Russia to have sex with dinosaur fossils. Part of the museum’s dinosaur exhibit was closed this morning while employees were repairing some minor damage suffered by the fossils during last night’s sexual assaults. Mr. Johnson faces a total of 87 criminal charges, including 17 charges of extortion, after allegedly blackmailing some of his customers, threatening to reveal their “strange sexual habits” if they refused to pay him. If found guilty on all charges, he faces a total of 485 years in prison and a fine of more than $4 million. Mr. Johnson’s lawyer, Mr. Jakob Wolstein, refused to comment and didn’t say if his client intended to plead guilty. The trial is expected to begin in May and should draw a lot of media attention, considering the unusual nature of the charges. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A woman filed a sexual harassment lawsuit against her ex-roommate for teaching her pet parrot dozens of lewd remarks which it would repeat hundreds of times every day.,"26-year old Sarah Johnson from Louisville in Kentucky claims that her former roommate, 27-year old Steven Moore, caused her psychological and emotional trauma by pushing her pet parrot to sexually harass her. According to the complaint, Mr. Moore taught the plaintiff’s bird, an orange-winged amazon parrot named Kiki, several short sentences of sexual nature, which the animal began repeating tirelessly. Ms. Johnson kicked Mr. Moore out of their apartment after only six months but says Kiki continued harassing her for almost 3 years until she was finally forced to have her it euthanized. The young woman explained her unusual situation in an interview with WHAS-TV. Sarah Johnson says Kiki knew around twelves different sentences and would repeat them several hundred times every day. She says the constant harassment caused her to isolate herself socially and even suffer from a severe depression. She eventually dropped out of college, began drinking heavily and attempted twice to commit suicide. Steven More’s lawyer, Mr. Gary White described Ms. Johson’s complaint as “ridiculous”, saying his client could not be held responsible for her bird’s behavior for years after he stopped seeing it. This unusual as raised several questions concerning human legal responsibility in their pets’ behavior and also generated a lot of reactions on social media. A few readers feel sympathy for Ms. Johnson and support her claim that her ex-roommate should be held responsible for the harassment she suffered. However, a vast majority of comments seem to side with Mr. Moore and his lawyer, calling the lawsuit “pathetic”, “shameful” and “useless”. This case is expected to return in court next week for the beginning of the hearings. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
